# md series 2 impacting ion data (c) 1999 cfa
# Constituent atoms: C#511 F#512 F#513 F#514 
# Constituent atom initial configuration
# 511	C	0.0000000000000000	0.0000000000000000	20.0000000000000000	83.6112620600781180	-0.0000000000000005	-83.6112620600781330	0
# 512	F	0.9898087605271199	-0.7881434377322125	19.9396888970137600	83.9915538227336360	-0.3028104711873324	-83.6344340268024100	0
# 513	F	-0.9009472994469823	-0.0455119092890810	19.1107578958843370	83.2651115204688640	-0.0174860083034078	-83.9529153780600410	0
# 514	F	-0.0888614610801376	0.8336553470212935	20.9495532071019030	83.5771208370318420	0.3202964794907401	-83.2464367753719470	0
# Initial COM position: 0.00000 0.00000 20.00000
# Initial energy: 50.00
# Impact @ ke/E_i = 0.750
# st, t, ke/E_i, ipe, epe, d.x, d.y, d.z, |d|, #b, imp?
39 0.03900 1.00091e+00 -1.45588e+01 0.00000e+00 3.26084 0.00000 -3.26084 4.61152 3 0
40 0.04000 1.00058e+00 -1.45422e+01 0.00000e+00 3.34445 0.00000 -3.34445 4.72977 3 0
41 0.04100 1.00030e+00 -1.45282e+01 0.00000e+00 3.42806 0.00000 -3.42806 4.84801 3 0
42 0.04200 1.00011e+00 -1.45182e+01 0.00000e+00 3.51167 0.00000 -3.51167 4.96626 3 0
43 0.04300 1.00001e+00 -1.45133e+01 0.00000e+00 3.59528 0.00000 -3.59528 5.08450 3 0
44 0.04400 1.00002e+00 -1.45139e+01 0.00000e+00 3.67890 0.00000 -3.67890 5.20274 3 0
45 0.04500 1.00014e+00 -1.45200e+01 0.00000e+00 3.76251 0.00000 -3.76251 5.32099 3 0
46 0.04600 1.00036e+00 -1.45310e+01 0.00000e+00 3.84612 0.00000 -3.84612 5.43923 3 0
47 0.04700 1.00065e+00 -1.45457e+01 0.00000e+00 3.92973 0.00000 -3.92973 5.55748 3 0
48 0.04800 1.00099e+00 -1.45627e+01 0.00000e+00 4.01334 0.00000 -4.01334 5.67572 3 0
49 0.04900 1.00134e+00 -1.45803e+01 0.00000e+00 4.09695 0.00000 -4.09695 5.79396 3 0
50 0.05000 1.00167e+00 -1.45970e+01 0.00000e+00 4.18056 0.00000 -4.18056 5.91221 3 0
51 0.05100 1.00195e+00 -1.46111e+01 0.00000e+00 4.26417 0.00000 -4.26417 6.03045 3 0
52 0.05200 1.00216e+00 -1.46216e+01 0.00000e+00 4.34779 0.00000 -4.34779 6.14870 3 0
53 0.05300 1.00228e+00 -1.46277e+01 0.00000e+00 4.43140 0.00000 -4.43140 6.26694 3 0
54 0.05400 1.00231e+00 -1.46290e+01 0.00000e+00 4.51501 0.00000 -4.51501 6.38519 3 0
55 0.05500 1.00224e+00 -1.46256e+01 0.00000e+00 4.59862 0.00000 -4.59862 6.50343 3 0
56 0.05600 1.00209e+00 -1.46179e+01 0.00000e+00 4.68223 0.00000 -4.68223 6.62167 3 0
57 0.05700 1.00187e+00 -1.46066e+01 0.00000e+00 4.76584 0.00000 -4.76584 6.73992 3 0
58 0.05800 1.00159e+00 -1.45928e+01 0.00000e+00 4.84945 0.00000 -4.84945 6.85816 3 0
59 0.05900 1.00129e+00 -1.45775e+01 0.00000e+00 4.93306 0.00000 -4.93306 6.97641 3 0
60 0.06000 1.00098e+00 -1.45619e+01 0.00000e+00 5.01668 0.00000 -5.01668 7.09465 3 0
61 0.06100 1.00068e+00 -1.45470e+01 0.00000e+00 5.10029 0.00000 -5.10029 7.21290 3 0
62 0.06200 1.00042e+00 -1.45340e+01 0.00000e+00 5.18390 0.00000 -5.18390 7.33114 3 0
63 0.06300 1.00021e+00 -1.45235e+01 0.00000e+00 5.26751 0.00000 -5.26751 7.44938 3 0
64 0.06400 1.00007e+00 -1.45165e+01 0.00000e+00 5.35112 0.00000 -5.35112 7.56763 3 0
65 0.06500 1.00000e+00 -1.45131e+01 0.00000e+00 5.43473 0.00000 -5.43473 7.68587 3 0
66 0.06600 1.00002e+00 -1.45138e+01 0.00000e+00 5.51834 0.00000 -5.51834 7.80412 3 0
67 0.06700 1.00011e+00 -1.45184e+01 0.00000e+00 5.60195 0.00000 -5.60195 7.92236 3 0
68 0.06800 1.00027e+00 -1.45267e+01 0.00000e+00 5.68557 0.00000 -5.68557 8.04060 3 0
69 0.06900 1.00050e+00 -1.45381e+01 0.00000e+00 5.76918 0.00000 -5.76918 8.15885 3 0
70 0.07000 1.00078e+00 -1.45519e+01 0.00000e+00 5.85279 0.00000 -5.85279 8.27709 3 0
71 0.07100 1.00108e+00 -1.45671e+01 0.00000e+00 5.93640 0.00000 -5.93640 8.39534 3 0
72 0.07200 1.00139e+00 -1.45828e+01 0.00000e+00 6.02001 0.00000 -6.02001 8.51358 3 0
73 0.07300 1.00169e+00 -1.45977e+01 0.00000e+00 6.10362 0.00000 -6.10362 8.63183 3 0
74 0.07400 1.00195e+00 -1.46107e+01 0.00000e+00 6.18723 0.00000 -6.18723 8.75007 3 0
75 0.07500 1.00215e+00 -1.46209e+01 0.00000e+00 6.27084 0.00000 -6.27084 8.86831 3 0
76 0.07600 1.00228e+00 -1.46272e+01 0.00000e+00 6.35446 0.00000 -6.35446 8.98656 3 0
77 0.07700 1.00231e+00 -1.46291e+01 0.00000e+00 6.43807 0.00000 -6.43807 9.10480 3 0
78 0.07800 1.00225e+00 -1.46262e+01 0.00000e+00 6.52168 0.00000 -6.52168 9.22305 3 0
79 0.07900 1.00210e+00 -1.46185e+01 0.00000e+00 6.60529 0.00000 -6.60529 9.34129 3 0
80 0.08000 1.00187e+00 -1.46067e+01 0.00000e+00 6.68890 0.00000 -6.68890 9.45953 3 0
81 0.08100 1.00156e+00 -1.45916e+01 0.00000e+00 6.77251 0.00000 -6.77251 9.57778 3 0
82 0.08200 1.00122e+00 -1.45744e+01 0.00000e+00 6.85612 0.00000 -6.85612 9.69602 3 0
83 0.08300 1.00087e+00 -1.45568e+01 0.00000e+00 6.93973 0.00000 -6.93973 9.81427 3 0
84 0.08400 1.00055e+00 -1.45404e+01 0.00000e+00 7.02335 0.00000 -7.02335 9.93251 3 0
85 0.08500 1.00028e+00 -1.45268e+01 0.00000e+00 7.10696 0.00000 -7.10696 10.05076 3 0
86 0.08600 1.00009e+00 -1.45174e+01 0.00000e+00 7.19057 0.00000 -7.19057 10.16900 3 0
87 0.08700 1.00000e+00 -1.45131e+01 0.00000e+00 7.27418 0.00000 -7.27418 10.28724 3 0
88 0.08800 1.00003e+00 -1.45143e+01 0.00000e+00 7.35779 0.00000 -7.35779 10.40549 3 0
89 0.08900 1.00016e+00 -1.45210e+01 0.00000e+00 7.44140 0.00000 -7.44140 10.52373 3 0
90 0.09000 1.00039e+00 -1.45325e+01 0.00000e+00 7.52501 0.00000 -7.52501 10.64198 3 0
91 0.09100 1.00069e+00 -1.45475e+01 0.00000e+00 7.60862 0.00000 -7.60862 10.76022 3 0
92 0.09200 1.00103e+00 -1.45647e+01 0.00000e+00 7.69224 0.00000 -7.69224 10.87846 3 0
93 0.09300 1.00138e+00 -1.45823e+01 0.00000e+00 7.77585 0.00000 -7.77585 10.99671 3 0
94 0.09400 1.00171e+00 -1.45987e+01 0.00000e+00 7.85946 0.00000 -7.85946 11.11495 3 0
95 0.09500 9.96080e-01 -1.44516e+01 -3.94029e-02 7.94307 0.00000 -7.94307 11.23320 3 0
96 0.09600 9.71114e-01 -1.22689e+01 -5.17497e-01 8.02639 0.00029 -8.02601 11.35076 3 0
97 0.09700 9.41432e-01 -1.04538e+01 -8.60475e-01 8.10878 0.00166 -8.10658 11.46599 3 0
98 0.09800 9.18754e-01 -9.36320e+00 -9.61778e-01 8.19059 0.00382 -8.18545 11.57961 2 1
99 0.09900 8.95834e-01 -8.43006e+00 -1.00834e+00 8.27180 0.00689 -8.26247 11.69150 2 1
100 0.10000 8.73250e-01 -7.71690e+00 -1.01406e+00 8.35240 0.01105 -8.33741 11.80149 2 1
101 0.10100 8.53148e-01 -7.31669e+00 -9.99141e-01 8.43239 0.01646 -8.41005 11.90943 2 1
102 0.10200 8.35252e-01 -7.26124e+00 -9.85871e-01 8.51183 0.02327 -8.48027 12.01527 2 1
103 0.10300 8.18331e-01 -7.51667e+00 -9.89339e-01 8.59055 0.03186 -8.54780 12.11872 2 1
104 0.10400 8.05490e-01 -8.25976e+00 -9.72295e-01 8.66835 0.04266 -8.61242 12.21949 2 1
105 0.10500 7.97402e-01 -9.30073e+00 -8.93125e-01 8.74537 0.05559 -8.67443 12.31789 2 1
106 0.10600 7.90978e-01 -1.04225e+01 -7.10865e-01 8.82187 0.07027 -8.73431 12.41445 3 1
107 0.10700 7.79409e-01 -1.20629e+01 -2.14114e-01 8.89813 0.08657 -8.79212 12.50942 3 1
108 0.10800 7.61130e-01 -1.17632e+01 -6.48614e-04 8.97438 0.10473 -8.84743 12.60268 3 1
109 0.10900 7.69838e-01 -1.23079e+01 0.00000e+00 9.05063 0.12293 -8.90270 12.69595 3 1
110 0.11000 7.86354e-01 -1.32339e+01 -5.25468e-02 9.12688 0.14112 -8.95797 12.78926 3 1
111 0.11100 8.00789e-01 -1.33358e+01 -6.56360e-01 9.20295 0.15932 -9.01301 12.88231 3 1
112 0.11200 8.14535e-01 -1.28708e+01 -1.17691e+00 9.28025 0.17752 -9.06980 12.97751 3 1
113 0.11300 8.04677e-01 -1.18718e+01 -1.55611e+00 9.35751 0.19548 -9.12686 13.07290 3 1
114 0.11400 7.54981e-01 -9.31210e+00 -2.06820e+00 9.43379 0.21205 -9.18398 13.16764 3 1
115 0.11500 6.67984e-01 -4.60274e+00 -2.65813e+00 9.50476 0.22696 -9.23942 13.25741 3 1
116 0.11600 6.06580e-01 -1.69354e+00 -3.18313e+00 9.56948 0.23998 -9.29163 13.34042 1 1
117 0.11700 5.83174e-01 -5.34398e-01 -3.57800e+00 9.63151 0.25265 -9.34241 13.42052 1 1
118 0.11800 5.73390e-01 -7.95274e-02 -3.91252e+00 3.70772 0.26536 -9.39185 10.10072 1 1
119 0.11900 5.82295e-01 -5.86052e-01 -4.24743e+00 3.76730 0.27806 -9.43954 10.16734 1 1
120 0.12000 5.96761e-01 -1.98053e+00 -4.39083e+00 3.82621 0.29095 -9.48553 10.23229 1 1
121 0.12100 5.95545e-01 -2.60009e+00 -4.31073e+00 3.88440 0.30401 -9.52937 10.29514 1 1
122 0.12200 5.98017e-01 -3.50565e+00 -4.43678e+00 3.94164 0.31710 -9.57047 10.35524 1 1
123 0.12300 6.03757e-01 -4.15705e+00 -4.78651e+00 3.99762 0.33005 -9.60855 10.41221 1 1
124 0.12400 6.01220e-01 -4.45812e+00 -5.20770e+00 4.05168 0.34269 -9.64362 10.46580 1 1
125 0.12500 5.90851e-01 -4.60304e+00 -5.54860e+00 4.10278 0.35471 -9.67574 10.51564 1 1
126 0.12600 5.66693e-01 -4.40426e+00 -5.64433e+00 4.15007 0.36590 -9.70480 10.56126 1 1
127 0.12700 5.28865e-01 -3.73347e+00 -5.55631e+00 4.19378 0.37622 -9.73046 10.60242 1 1
128 0.12800 4.85415e-01 -2.73387e+00 -5.48026e+00 0.45119 0.38563 -9.75253 9.77057 1 1
129 0.12900 4.50953e-01 -1.95554e+00 -5.48143e+00 0.49009 0.39378 -9.77112 9.79132 1 1
130 0.13000 4.39382e-01 -2.03501e+00 -5.56626e+00 0.52794 0.40036 -9.78669 9.80910 1 1
131 0.13100 4.50712e-01 -2.97702e+00 -5.70879e+00 0.56560 0.40541 -9.79999 9.82466 1 1
132 0.13200 4.69570e-01 -4.10654e+00 -5.85026e+00 0.60360 0.40937 -9.81188 9.83894 1 1
133 0.13300 4.81719e-01 -4.82084e+00 -5.94315e+00 0.64224 0.41268 -9.82289 9.85251 1 1
134 0.13400 4.85507e-01 -4.98805e+00 -6.03127e+00 0.68167 0.41590 -9.83343 9.86580 1 1
135 0.13500 4.84742e-01 -4.77753e+00 -6.14885e+00 0.72180 0.41988 -9.84416 9.87952 1 1
136 0.13600 4.80734e-01 -4.38223e+00 -6.14031e+00 0.76243 0.42514 -9.85587 9.89445 1 1
137 0.13700 4.76537e-01 -3.90723e+00 -6.05151e+00 0.80367 0.43172 -9.86939 9.91146 1 1
138 0.13800 4.74713e-01 -3.41395e+00 -6.10699e+00 0.84489 0.44002 -9.88497 9.93076 1 1
139 0.13900 4.57486e-01 -2.23770e+00 -6.27419e+00 0.88494 0.45041 -9.90190 9.95156 1 1
140 0.14000 4.35649e-01 -6.39876e-01 -6.41228e+00 0.92316 0.46457 -9.91889 9.97259 1 1
141 0.14100 4.31920e-01 -8.90275e-02 -6.51147e+00 0.96070 0.48108 -9.93718 9.99509 1 1
142 0.14200 4.40751e-01 -1.06629e-03 -6.63763e+00 0.99813 0.49874 -9.95791 10.02023 1 1
143 0.14300 4.54791e-01 0.00000e+00 -6.87887e+00 1.03554 0.51712 -9.98163 10.04852 0 1
144 0.14400 4.71235e-01 0.00000e+00 -7.27391e+00 1.07293 0.53557 -10.00848 10.08006 0 1
145 0.14500 4.86135e-01 0.00000e+00 -7.71142e+00 1.11025 0.55322 -10.03812 10.11447 0 1
146 0.14600 4.94239e-01 0.00000e+00 -7.91928e+00 1.14731 0.56967 -10.06940 10.15055 0 1
147 0.14700 4.97058e-01 0.00000e+00 -7.95847e+00 1.18398 0.58522 -10.10075 10.18673 0 1
148 0.14800 5.00395e-01 0.00000e+00 -8.09515e+00 1.22025 0.59974 -10.13112 10.22195 0 1
149 0.14900 5.06307e-01 0.00000e+00 -8.39270e+00 1.25617 0.61310 -10.15990 10.25560 0 1
150 0.15000 5.12311e-01 0.00000e+00 -8.75400e+00 1.29182 0.62527 -10.18696 10.28756 0 1
151 0.15100 5.08868e-01 0.00000e+00 -9.00502e+00 1.32725 0.63634 -10.21258 10.31810 0 1
152 0.15200 5.04243e-01 0.00000e+00 -9.10720e+00 1.36180 0.64635 -10.23696 10.34735 0 1
153 0.15300 5.11664e-01 0.00000e+00 -9.14284e+00 1.39664 0.65480 -10.26107 10.37637 0 1
154 0.15400 5.25092e-01 0.00000e+00 -9.31819e+00 1.43249 0.66103 -10.28562 10.40591 0 1
155 0.15500 5.29046e-01 0.00000e+00 -9.18899e+00 1.46909 0.66507 -10.31049 10.43584 0 1
156 0.15600 5.22791e-01 0.00000e+00 -8.93778e+00 1.50530 0.66780 -10.33488 10.46526 0 1
157 0.15700 5.15896e-01 0.00000e+00 -8.83492e+00 1.54073 0.66941 -10.35858 10.49391 0 1
158 0.15800 5.06425e-01 0.00000e+00 -8.87453e+00 1.57480 0.67025 -10.38136 10.52149 0 1
159 0.15900 4.92548e-01 0.00000e+00 -8.99477e+00 1.60685 0.67082 -10.40302 10.54774 0 1
160 0.16000 4.75430e-01 0.00000e+00 -9.15650e+00 1.63648 0.67154 -10.42400 10.57302 0 1
161 0.16100 4.58305e-01 0.00000e+00 -9.29890e+00 1.66387 0.67279 -10.44506 10.59813 0 1
162 0.16200 4.38499e-01 0.00000e+00 -9.34002e+00 1.68964 0.67510 -10.46674 10.62371 0 1
163 0.16300 4.11059e-01 0.00000e+00 -9.12304e+00 1.71379 0.67896 -10.48931 10.65006 0 1
164 0.16400 3.90575e-01 0.00000e+00 -8.85116e+00 1.73574 0.68538 -10.51251 10.67687 0 1
165 0.16500 3.88304e-01 0.00000e+00 -9.26147e+00 1.75627 0.69511 -10.53664 10.70459 0 1
166 0.16600 3.93485e-01 0.00000e+00 -9.62766e+00 1.77603 0.70813 -10.56208 10.73374 0 1
167 0.16700 3.99730e-01 0.00000e+00 -1.00602e+01 1.79478 0.72372 -10.58855 10.76393 0 1
168 0.16800 4.06514e-01 0.00000e+00 -1.05352e+01 1.81290 0.74194 -10.61589 10.79510 0 1
169 0.16900 4.09835e-01 0.00000e+00 -1.09013e+01 1.83079 0.76301 -10.64367 10.82690 0 1
170 0.17000 4.07835e-01 0.00000e+00 -1.09903e+01 1.84911 0.78677 -10.67164 10.85919 0 1
171 0.17100 4.02193e-01 0.00000e+00 -1.08677e+01 1.86863 0.81265 -10.70002 10.89232 0 1
172 0.17200 3.95842e-01 0.00000e+00 -1.06923e+01 1.88963 0.84022 -10.72892 10.92641 0 1
173 0.17300 3.85844e-01 0.00000e+00 -1.04322e+01 1.91188 0.86906 -10.75812 10.96119 0 1
174 0.17400 3.74463e-01 0.00000e+00 -9.70522e+00 1.93542 0.89843 -10.78693 10.99595 0 1
175 0.17500 3.71901e-01 0.00000e+00 -9.85379e+00 1.95985 0.92873 -10.81453 11.02986 0 1
176 0.17600 3.78726e-01 0.00000e+00 -1.03542e+01 1.98467 0.96110 -10.84066 11.06266 0 1
177 0.17700 3.88372e-01 0.00000e+00 -1.09060e+01 2.01012 0.99575 -10.86543 11.09458 0 1
178 0.17800 3.99583e-01 0.00000e+00 -1.14263e+01 2.03632 1.03207 -10.88936 11.12610 0 1
179 0.17900 4.15575e-01 0.00000e+00 -1.21376e+01 2.06324 1.06961 -10.91352 11.15822 0 1
180 0.18000 4.29857e-01 0.00000e+00 -1.26977e+01 2.09080 1.10821 -10.93881 11.19183 0 1
181 0.18100 4.36279e-01 0.00000e+00 -1.28306e+01 2.11882 1.14680 -10.96478 11.22635 0 1
182 0.18200 4.39826e-01 0.00000e+00 -1.27965e+01 2.14707 1.18452 -10.99118 11.26139 0 1
183 0.18300 4.43768e-01 0.00000e+00 -1.26965e+01 2.17540 1.22066 -11.01783 11.29667 0 1
184 0.18400 4.49383e-01 0.00000e+00 -1.26467e+01 2.20377 1.25466 -11.04436 11.33175 0 1
185 0.18500 4.55318e-01 0.00000e+00 -1.26928e+01 2.23229 1.28619 -11.07039 11.36622 0 1
186 0.18600 4.57642e-01 0.00000e+00 -1.27491e+01 2.26127 1.31491 -11.09581 11.39997 0 1
187 0.18700 4.55727e-01 0.00000e+00 -1.27903e+01 2.29118 1.34036 -11.12088 11.43328 0 1
188 0.18800 4.57414e-01 0.00000e+00 -1.32461e+01 2.32206 1.36260 -11.14600 11.46656 0 1
189 0.18900 4.53280e-01 0.00000e+00 -1.35419e+01 2.35303 1.38278 -11.17172 11.50026 0 1
190 0.19000 4.24429e-01 0.00000e+00 -1.28217e+01 2.38400 1.40055 -11.19743 11.53376 0 1
191 0.19100 3.87633e-01 0.00000e+00 -1.14300e+01 2.41432 1.41502 -11.22224 11.56590 0 1
192 0.19200 3.64197e-01 0.00000e+00 -1.09242e+01 2.44335 1.42682 -11.24575 11.59623 0 1
193 0.19300 3.50877e-01 0.00000e+00 -1.08311e+01 2.47084 1.43712 -11.26798 11.62488 0 1
194 0.19400 3.39087e-01 0.00000e+00 -1.08921e+01 2.49725 1.44631 -11.28886 11.65189 0 1
195 0.19500 3.24296e-01 0.00000e+00 -1.09917e+01 2.52278 1.45460 -11.30823 11.67717 0 1
196 0.19600 3.04549e-01 0.00000e+00 -1.10720e+01 2.54713 1.46220 -11.32635 11.70095 0 1
197 0.19700 2.81430e-01 0.00000e+00 -1.11263e+01 2.56997 1.46944 -11.34364 11.72357 0 1
198 0.19800 2.57168e-01 0.00000e+00 -1.10970e+01 2.59136 1.47685 -11.36087 11.74587 0 1
199 0.19900 2.38669e-01 0.00000e+00 -1.11898e+01 2.61137 1.48483 -11.37835 11.76821 0 1
200 0.20000 2.31704e-01 0.00000e+00 -1.14930e+01 2.63005 1.49333 -11.39554 11.79006 0 1
201 0.20100 2.32015e-01 0.00000e+00 -1.19610e+01 2.64760 1.50211 -11.41192 11.81093 0 1
202 0.20200 2.24294e-01 0.00000e+00 -1.18090e+01 2.66493 1.51155 -11.42755 11.83112 0 1
203 0.20300 2.13888e-01 0.00000e+00 -1.14665e+01 2.68396 1.52276 -11.44330 11.85207 0 1
204 0.20400 2.09785e-01 0.00000e+00 -1.15413e+01 2.70396 1.53562 -11.45881 11.87324 0 1
205 0.20500 2.04241e-01 0.00000e+00 -1.16416e+01 2.72394 1.54938 -11.47401 11.89426 0 1
206 0.20600 1.93187e-01 0.00000e+00 -1.15050e+01 2.74381 1.56352 -11.48933 11.91544 0 1
207 0.20700 1.78260e-01 0.00000e+00 -1.11234e+01 2.76406 1.57780 -11.50515 11.93725 0 1
208 0.20800 1.63532e-01 0.00000e+00 -1.06036e+01 2.78533 1.59201 -11.52192 11.96023 0 1
209 0.20900 1.54258e-01 0.00000e+00 -1.01205e+01 2.80834 1.60588 -11.54017 11.98504 0 1
210 0.21000 1.54725e-01 0.00000e+00 -9.84317e+00 2.83369 1.61912 -11.56047 12.01232 0 1
211 0.21100 1.65930e-01 0.00000e+00 -9.85132e+00 2.86167 1.63135 -11.58339 12.04265 0 1
212 0.21200 1.84972e-01 0.00000e+00 -1.01102e+01 2.89217 1.64232 -11.60933 12.07636 0 1
